2026-08-05T20:23:17.509-04:00|ZONE_CHANGE|"Sailor's Abyss"|15|22|
2026-08-05T20:23:17.509-04:00|MAP_CHANGE|24|"Start"|-21360.591415|15302.768693|-25760.118521|35722.602182
2026-08-05T20:24:34.848-04:00|ABILITY_ACTIVATED|Player-2742551872|"vantraqt"|1201|"Queen's Fang"|1|Npc-2993684576-99|"Deepbound Magi"|41647|41647|5878|-10108.593750|18136.523438|4.814435|[(2,200.00,200.00),(3,6.00,6.00),(4,50.14,130.00)]
2026-08-05T20:24:34.946-04:00|ABILITY_ACTIVATED|Player-4011853120|"Jimothy"|1072|"Life Petal"|0|UnrecognizedType-0|"0"|43839|43839|12643|-9422.992188|18132.046875|3.767560|[(1,875.18,1440.00),(4,57.22,130.00),(5,0.00,4.00)]
2026-08-05T20:24:35.015-04:00|ABILITY_ACTIVATED|Npc-2128609840-103|"Vengeful Shade"|503|"Bitter Frenzy"|1|Npc-2185233088-103|"Vengeful Shade"|69161|232679|0|-10000.000000|18000.000000|1.437500|[]
2026-08-05T20:24:35.247-04:00|ABILITY_ACTIVATED|Player-2416444752|"Balo"|1862|"Solar Blades"|1|Npc-2979529648-99|"Deepbound Magi"|44353|44356|0|-9554.835938|18086.664062|3.845685|[(1,1440.00,1440.00),(4,51.24,100.00)]
2026-08-05T20:24:35.283-04:00|ABILITY_ACTIVATED|Npc-2979529648-99|"Deepbound Magi"|1667|"Necrotic Bolt"|1|Player-4011853120|"Jimothy"|86007|514562|0|-9575.015625|17828.015625|0.796875|[]
2026-08-05T20:24:35.284-04:00|ABILITY_ACTIVATED|Npc-2199389216-103|"Vengeful Shade"|503|"Bitter Frenzy"|1|Npc-3135242832-98|"Fading Raider"|124875|232679|0|-9811.148438|18160.984375|4.775373|[]
2026-08-05T20:24:35.314-04:00|ABILITY_ACTIVATED|Player-2742551872|"vantraqt"|1130|"Brooding Shadows"|0|UnrecognizedType-0|"0"|41463|41647|0|-10107.937500|18136.593750|4.814435|[(2,171.88,200.00),(3,0.00,6.00),(4,50.27,130.00)]
2026-08-05T20:24:35.347-04:00|ABILITY_ACTIVATED|Player-933234000|"billy"|985|"Shield Throw"|1|Npc-2979529648-99|"Deepbound Magi"|51795|51795|16552|-9781.507812|17706.062500|0.984375|[]
2026-08-05T20:24:35.350-04:00|ABILITY_ACTIVATED|Npc-2171077296-103|"Vengeful Shade"|503|"Bitter Frenzy"|1|Npc-3163554080-98|"Fading Raider"|58669|232679|0|-9798.843750|18001.312500|3.142560|[]
2026-08-05T20:24:35.618-04:00|ABILITY_ACTIVATED|Npc-2993684576-99|"Deepbound Magi"|1667|"Necrotic Bolt"|1|Player-2742551872|"vantraqt"|168321|514562|0|-10276.765625|17795.437500|1.109375|[]
2026-08-05T20:24:35.883-04:00|ABILITY_ACTIVATED|Player-2742551872|"vantraqt"|1213|"Skittering Blades"|0|UnrecognizedType-0|"0"|32098|41647|0|-10107.937500|18136.593750|4.814435|[(2,184.84,200.00),(3,0.00,6.00),(4,50.39,130.00)]
2026-08-05T20:24:36.082-04:00|ABILITY_ACTIVATED|Player-2416444752|"Balo"|1855|"Brilliant Flash"|0|UnrecognizedType-0|"0"|44356|44356|0|-9524.296875|18113.296875|3.861310|[(1,1381.60,1440.00),(4,51.44,100.00)]
2026-08-05T20:24:36.351-04:00|ABILITY_ACTIVATED|Npc-2284847824-102|"Tormented Spectre"|51|"Anguish Unleashed"|1|Player-2742551872|"vantraqt"|49601|241333|0|-9985.796875|17973.609375|2.312500|[]
2026-08-05T20:24:36.549-04:00|ABILITY_ACTIVATED|Player-933234000|"billy"|977|"Shield Slam"|1|Npc-2979529648-99|"Deepbound Magi"|51795|51795|14074|-9795.726562|17613.585938|1.242188|[(3,20354.64,20354.64),(4,63.89,130.00)]
2026-08-05T20:24:36.919-04:00|ABILITY_ACTIVATED|Player-2742551872|"vantraqt"|1212|"Arachnid Assault"|0|UnrecognizedType-0|"0"|41647|41647|4784|-10132.265625|18134.132812|4.814435|[]
2026-08-05T20:24:37.117-04:00|ABILITY_ACTIVATED|Player-4011853120|"Jimothy"|1060|"Fluttercall: Heal"|1|Player-4011853120|"Jimothy"|43839|43839|10521|-9427.953125|18143.351562|3.705060|[(1,827.82,1440.00),(4,59.06,130.00),(5,0.00,4.00)]
2026-08-05T20:24:37.250-04:00|ABILITY_ACTIVATED|Player-2742551872|"vantraqt"|1133|"Shadow Ward"|0|UnrecognizedType-0|"0"|41647|41647|4784|-10132.265625|18134.132812|4.814435|[(2,200.00,200.00),(3,6.00,6.00),(4,53.09,130.00)]
2026-08-05T20:24:37.253-04:00|ABILITY_ACTIVATED|Npc-3433562656-97|"Hollowed Corsair"|492|"Wailing Strike"|1|Player-933234000|"billy"|214820|381802|0|-9895.976562|17997.890625|4.970685|[]
2026-08-05T20:24:37.319-04:00|ABILITY_ACTIVATED|Player-2416444752|"Balo"|1855|"Brilliant Flash"|0|UnrecognizedType-0|"0"|44356|44356|1930|-9524.296875|18113.296875|3.861310|[(1,1381.51,1440.00),(4,53.09,100.00)]
2026-08-05T20:24:37.386-04:00|ABILITY_ACTIVATED|Player-933234000|"billy"|977|"Shield Slam"|1|Npc-2979529648-99|"Deepbound Magi"|51794|51795|10497|-9795.726562|17613.585938|1.156250|[(3,15441.45,15441.45),(4,64.50,130.00)]
2026-08-05T20:24:37.487-04:00|ABILITY_ACTIVATED|Npc-2993684576-99|"Deepbound Magi"|1667|"Necrotic Bolt"|1|Player-2416444752|"Balo"|155429|514562|0|-10276.765625|17795.437500|1.164062|[]
2026-08-05T20:24:37.587-04:00|ABILITY_ACTIVATED|Npc-2979529648-99|"Deepbound Magi"|496|"Call of the Abyss"|0|UnrecognizedType-0|"0"|36098|514562|0|-9575.015625|17828.015625|1.132812|[]
2026-08-05T20:24:37.953-04:00|ABILITY_ACTIVATED|Player-2742551872|"vantraqt"|1212|"Arachnid Assault"|0|UnrecognizedType-0|"0"|41647|41647|0|-10132.265625|18134.132812|4.814435|[(2,200.00,200.00),(3,6.00,6.00),(4,53.17,130.00)]
2026-08-05T20:24:38.319-04:00|ABILITY_ACTIVATED|Player-4011853120|"Jimothy"|1075|"Heart Bloom"|0|UnrecognizedType-0|"0"|43839|43839|4496|-9427.953125|18143.351562|3.728498|[(1,774.06,1440.00),(4,59.45,130.00),(5,0.00,4.00)]
2026-08-05T20:24:38.320-04:00|ABILITY_ACTIVATED|Player-2416444752|"Balo"|1844|"Interrupt"|1|Npc-2979529648-99|"Deepbound Magi"|44356|44356|1926|-9524.296875|18113.296875|3.861310|[(1,1389.77,1440.00),(4,53.45,100.00)]
2026-08-05T20:24:38.320-04:00|ABILITY_ACTIVATED|Player-933234000|"billy"|982|"Power Strike"|1|Npc-2979529648-99|"Deepbound Magi"|51794|51795|8263|-9795.726562|17613.585938|1.109375|[(3,16143.33,16143.33),(4,66.05,130.00)]
2026-08-05T20:24:38.519-04:00|ABILITY_ACTIVATED|Player-2742551872|"vantraqt"|186|"Sanctuary"|0|UnrecognizedType-0|"0"|29699|41647|0|-10132.265625|18134.132812|4.814435|[(2,196.40,200.00),(3,0.00,6.00),(4,53.47,130.00)]
2026-08-05T20:24:38.720-04:00|ABILITY_ACTIVATED|Player-2416444752|"Balo"|1855|"Brilliant Flash"|0|UnrecognizedType-0|"0"|36052|44356|0|-9524.296875|18113.296875|3.861310|[(1,1383.07,1440.00),(4,53.49,100.00)]
2026-08-05T20:24:38.990-04:00|ABILITY_ACTIVATED|Player-2742551872|"vantraqt"|1213|"Skittering Blades"|0|UnrecognizedType-0|"0"|29699|41647|0|-10132.265625|18134.132812|4.814435|[(2,200.00,200.00),(3,0.00,6.00),(4,53.52,130.00)]
2026-08-05T20:24:39.023-04:00|ABILITY_ACTIVATED|Npc-2128609840-103|"Vengeful Shade"|52|"Curse of Drowning"|1|Player-4011853120|"Jimothy"|54904|232679|0|-9999.992188|17867.914062|5.376935|[]
2026-08-05T20:24:39.222-04:00|ABILITY_ACTIVATED|Player-933234000|"billy"|977|"Shield Slam"|1|Npc-2979529648-99|"Deepbound Magi"|51795|51795|3513|-9795.726562|17613.585938|1.234375|[(3,11605.65,16143.33),(4,67.17,130.00)]
2026-08-05T20:24:39.354-04:00|ABILITY_ACTIVATED|Player-933234000|"billy"|984|"Shields Up"|0|UnrecognizedType-0|"0"|51795|51795|3080|-9795.726562|17613.585938|1.250000|[(3,13645.73,16143.33),(4,67.22,130.00)]
2026-08-05T20:24:39.387-04:00|ABILITY_ACTIVATED|Player-4011853120|"Jimothy"|1054|"Cure Ailment"|1|Player-2742551872|"vantraqt"|36391|43839|0|-9512.968750|18117.007812|3.728498|[(1,687.58,1440.00),(4,60.62,130.00),(5,0.00,4.00)]
2026-08-05T20:24:39.590-04:00|ABILITY_ACTIVATED|Npc-2156921504-103|"Vengeful Shade"|52|"Curse of Drowning"|1|Player-4011853120|"Jimothy"|50083|258532|0|-9465.343750|17924.640625|1.812500|[]
2026-08-05T20:24:39.657-04:00|ABILITY_ACTIVATED|Npc-2099773744-103|"Vengeful Shade"|503|"Bitter Frenzy"|1|Npc-3234857280-98|"Fading Raider"|37071|232679|0|-9999.234375|18001.046875|5.197248|[]
2026-08-05T20:24:39.792-04:00|ABILITY_ACTIVATED|Npc-2993684576-99|"Deepbound Magi"|1667|"Necrotic Bolt"|1|Player-2742551872|"vantraqt"|147523|514562|0|-10276.765625|17795.437500|0.398438|[]
2026-08-05T20:24:39.957-04:00|ABILITY_ACTIVATED|Npc-2185233088-103|"Vengeful Shade"|52|"Curse of Drowning"|1|Player-2416444752|"Balo"|2805|232679|0|-10149.859375|18000.000000|5.455060|[]
2026-08-05T20:24:39.991-04:00|ABILITY_ACTIVATED|Player-2416444752|"Balo"|1858|"Blinding Slash"|1|Npc-2979529648-99|"Deepbound Magi"|35618|44356|0|-9524.296875|18113.296875|3.861310|[]
2026-08-05T20:24:40.024-04:00|ABILITY_ACTIVATED|Player-2742551872|"vantraqt"|1201|"Queen's Fang"|1|Npc-2993684576-99|"Deepbound Magi"|34681|41647|0|-10186.007812|18128.703125|4.814435|[(2,200.00,200.00),(3,6.00,6.00),(4,54.68,130.00)]
2026-08-05T20:24:40.058-04:00|ABILITY_ACTIVATED|Player-933234000|"billy"|979|"Shockwave"|0|UnrecognizedType-0|"0"|51795|51795|7733|-9795.726562|17613.585938|1.406250|[(3,16143.33,16143.33),(4,67.35,130.00)]
2026-08-05T20:24:40.456-04:00|ABILITY_ACTIVATED|Player-4011853120|"Jimothy"|1076|"Nettlebolt"|1|Npc-3461874304-94|"Water Elemental"|39920|43839|0|-9522.593750|18131.460938|3.744123|[(1,629.18,1440.00),(4,60.90,130.00),(5,0.00,4.00)]
2026-08-05T20:24:40.725-04:00|UNIT_DEATH|Npc-2185233088-103|"Vengeful Shade"|Player-2742551872|"vantraqt"|1731|"Volatile Poison"|1131|1.500000
2026-08-05T20:24:40.892-04:00|ABILITY_ACTIVATED|Player-933234000|"billy"|982|"Power Strike"|1|Npc-2979529648-99|"Deepbound Magi"|51795|51795|8738|-9795.726562|17613.585938|1.414062|[(3,14810.73,15313.83),(4,68.71,130.00)]
2026-08-05T20:24:40.956-04:00|ABILITY_ACTIVATED|Player-2416444752|"Balo"|1848|"Solar Shield"|1|Player-2416444752|"Balo"|41551|44356|0|-9524.296875|18113.296875|3.861310|[(1,1392.04,1440.00),(4,54.92,100.00)]
2026-08-05T20:24:40.960-04:00|ABILITY_ACTIVATED|Npc-2114454064-103|"Vengeful Shade"|503|"Bitter Frenzy"|1|Npc-3078620080-98|"Fading Raider"|22739|232679|0|-10000.000000|17870.679688|5.384748|[]
2026-08-05T20:24:41.059-04:00|ABILITY_ACTIVATED|Player-2742551872|"vantraqt"|1213|"Skittering Blades"|0|UnrecognizedType-0|"0"|40996|41647|0|-10159.460938|18131.382812|4.814435|[(2,200.00,200.00),(3,0.00,6.00),(4,54.93,130.00)]
2026-08-05T20:24:41.524-04:00|ABILITY_ACTIVATED|Player-933234000|"billy"|975|"Hold the Line"|0|UnrecognizedType-0|"0"|51794|51795|7060|-9795.726562|17613.585938|2.539062|[(3,13859.13,15313.83),(4,68.82,130.00)]
2026-08-05T20:24:41.693-04:00|ABILITY_ACTIVATED|Npc-3433562656-97|"Hollowed Corsair"|492|"Wailing Strike"|1|Player-933234000|"billy"|201737|381802|0|-9895.976562|17997.890625|4.806623|[]
2026-08-05T20:24:41.758-04:00|ABILITY_ACTIVATED|Player-2416444752|"Balo"|1855|"Brilliant Flash"|0|UnrecognizedType-0|"0"|43205|44356|6847|-9524.296875|18113.296875|3.861310|[(1,1206.65,1440.00),(4,55.03,100.00)]
2026-08-05T20:24:41.825-04:00|ABILITY_ACTIVATED|Player-4011853120|"Jimothy"|156|"Twilight Skybolt"|0|UnrecognizedType-0|"0"|24517|43839|0|-9522.593750|18131.460938|3.744123|[(1,639.26,1440.00),(4,62.04,130.00),(5,0.00,4.00)]
2026-08-05T20:24:42.094-04:00|ABILITY_ACTIVATED|Player-2742551872|"vantraqt"|1212|"Arachnid Assault"|0|UnrecognizedType-0|"0"|34184|41647|0|-10119.320312|18135.437500|4.814435|[(2,200.00,200.00),(3,6.00,6.00),(4,55.07,130.00)]
2026-08-05T20:24:42.104-04:00|ABILITY_ACTIVATED|Npc-2993684576-99|"Deepbound Magi"|1666|"Harrowing Solitude"|1|Player-2416444752|"Balo"|110240|514562|0|-10276.765625|17795.437500|1.226562|[]
2026-08-05T20:24:42.127-04:00|UNIT_DEATH|Npc-2979529648-99|"Deepbound Magi"|Player-2742551872|"vantraqt"|1212|"Arachnid Assault"|0|2.500000
2026-08-05T20:24:42.225-04:00|ABILITY_ACTIVATED|Player-4011853120|"Jimothy"|156|"Twilight Skybolt"|0|UnrecognizedType-0|"0"|31971|43839|0|-9522.593750|18131.460938|3.744123|[(1,642.14,1440.00),(4,63.38,130.00),(5,0.00,4.00)]
2026-08-05T20:24:42.329-04:00|ABILITY_ACTIVATED|Npc-2156921504-103|"Vengeful Shade"|503|"Bitter Frenzy"|1|Npc-3277324880-98|"Fading Raider"|37718|258532|0|-9465.343750|17924.640625|3.283185|[]
2026-08-05T20:24:42.426-04:00|ABILITY_ACTIVATED|Player-933234000|"billy"|977|"Shield Slam"|1|Npc-2171077296-103|"Vengeful Shade"|51795|51795|6830|-9864.625000|17661.187500|2.539062|[(3,11045.16,15313.83),(4,70.22,130.00)]
2026-08-05T20:24:42.996-04:00|ABILITY_ACTIVATED|Player-2416444752|"Balo"|1860|"Brilliant Flare"|1|Player-4011853120|"Jimothy"|44356|44356|8951|-9476.031250|18155.789062|3.861310|[(1,1206.60,1440.00),(4,57.52,100.00)]
2026-08-05T20:24:43.098-04:00|ABILITY_ACTIVATED|Npc-2993684576-99|"Deepbound Magi"|496|"Call of the Abyss"|0|UnrecognizedType-0|"0"|109181|514562|0|-10276.765625|17795.437500|1.226562|[]
2026-08-05T20:24:43.129-04:00|ABILITY_ACTIVATED|Player-2742551872|"vantraqt"|1213|"Skittering Blades"|0|UnrecognizedType-0|"0"|41647|41647|0|-10106.820312|18136.703125|4.814435|[(2,200.00,200.00),(3,0.00,6.00),(4,56.53,130.00)]
2026-08-05T20:24:43.296-04:00|ABILITY_ACTIVATED|Player-933234000|"billy"|979|"Shockwave"|0|UnrecognizedType-0|"0"|51795|51795|13796|-9810.109375|17733.781250|2.570312|[(3,13009.52,14931.96),(4,70.37,130.00)]
2026-08-05T20:24:43.497-04:00|ABILITY_ACTIVATED|Npc-2099773744-103|"Vengeful Shade"|52|"Curse of Drowning"|1|Player-4011853120|"Jimothy"|23375|232679|0|-10154.851562|18000.007812|5.626935|[]
2026-08-05T20:24:43.695-04:00|ABILITY_ACTIVATED|Player-933234000|"billy"|984|"Shields Up"|0|UnrecognizedType-0|"0"|51795|51795|12904|-9810.109375|17733.781250|2.531250|[(3,14931.96,14931.96),(4,70.50,130.00)]
2026-08-05T20:24:44.099-04:00|ABILITY_ACTIVATED|Npc-2171077296-103|"Vengeful Shade"|52|"Curse of Drowning"|1|Player-4011853120|"Jimothy"|16086|232679|0|-10000.000000|17716.679688|6.142560|[]
2026-08-05T20:24:44.164-04:00|ABILITY_ACTIVATED|Player-2742551872|"vantraqt"|1201|"Queen's Fang"|1|Npc-2993684576-99|"Deepbound Magi"|41647|41647|0|-9999.890625|18121.359375|4.400373|[]
2026-08-05T20:24:44.168-04:00|ABILITY_ACTIVATED|Player-933234000|"billy"|985|"Shield Throw"|1|Npc-2993684576-99|"Deepbound Magi"|51795|51795|16880|-9727.398438|17678.117188|2.546875|[(3,14931.96,14931.96),(4,70.56,130.00)]
2026-08-05T20:24:44.296-04:00|ABILITY_ACTIVATED|Player-2416444752|"Balo"|1862|"Solar Blades"|1|Npc-2993684576-99|"Deepbound Magi"|44356|44356|8951|-9796.468750|18087.804688|3.861310|[(1,1217.39,1440.00),(4,57.76,100.00)]
2026-08-05T20:24:44.463-04:00|ABILITY_ACTIVATED|Player-2742551872|"vantraqt"|1200|"Kick"|1|Npc-2993684576-99|"Deepbound Magi"|41647|41647|2888|-9934.257812|18100.070312|4.400373|[(2,197.35,200.00),(3,6.00,6.00),(4,57.80,130.00)]
2026-08-05T20:24:44.763-04:00|ABILITY_ACTIVATED|Player-933234000|"billy"|976|"Bash"|1|Npc-2993684576-99|"Deepbound Magi"|51795|51795|16784|-9785.781250|17710.054688|2.640625|[(3,15554.12,15554.12),(4,73.85,130.00)]
2026-08-05T20:24:45.200-04:00|ABILITY_ACTIVATED|Player-2742551872|"vantraqt"|1213|"Skittering Blades"|0|UnrecognizedType-0|"0"|41647|41647|2888|-9934.257812|18100.070312|4.337873|[(2,200.00,200.00),(3,6.00,6.00),(4,57.87,130.00)]
2026-08-05T20:24:45.231-04:00|ABILITY_ACTIVATED|Player-933234000|"billy"|977|"Shield Slam"|1|Npc-2993684576-99|"Deepbound Magi"|51795|51795|16201|-9802.093750|17718.976562|2.648438|[(3,15554.12,15554.12),(4,74.89,130.00)]
2026-08-05T20:24:45.334-04:00|ABILITY_ACTIVATED|Npc-2114454064-103|"Vengeful Shade"|52|"Curse of Drowning"|1|Player-2742551872|"vantraqt"|5431|232679|0|-10000.000000|17757.125000|1.359375|[]
2026-08-05T20:24:45.365-04:00|ABILITY_ACTIVATED|Player-2416444752|"Balo"|1855|"Brilliant Flash"|0|UnrecognizedType-0|"0"|44356|44356|12343|-9796.468750|18087.804688|3.861310|[(1,1161.53,1440.00),(4,58.94,100.00)]
2026-08-05T20:24:45.467-04:00|ABILITY_ACTIVATED|Npc-2142765744-103|"Vengeful Shade"|503|"Bitter Frenzy"|1|Npc-2099773744-103|"Vengeful Shade"|16607|232679|0|-10085.046875|17972.687500|2.765625|[]
2026-08-05T20:24:45.704-04:00|ABILITY_ACTIVATED|Player-4011853120|"Jimothy"|1054|"Cure Ailment"|1|Player-4011853120|"Jimothy"|35462|43839|0|-9826.007812|18502.601562|4.267560|[(1,667.34,1440.00),(4,64.96,130.00),(5,0.00,4.00)]
2026-08-05T20:24:46.003-04:00|ABILITY_ACTIVATED|Npc-3461874304-94|"Water Elemental"|480|"Healing Waters"|1|Npc-2114454064-103|"Vengeful Shade"|116501|417628|0|-10000.000000|18000.000000|5.322248|[]
2026-08-05T20:24:46.100-04:00|ABILITY_ACTIVATED|Player-933234000|"billy"|979|"Shockwave"|0|UnrecognizedType-0|"0"|51795|51795|12343|-9802.093750|17718.976562|2.585938|[(3,16279.71,16279.71),(4,76.18,130.00)]
2026-08-05T20:24:46.236-04:00|ABILITY_ACTIVATED|Player-2742551872|"vantraqt"|1201|"Queen's Fang"|1|Npc-2993684576-99|"Deepbound Magi"|41647|41647|2888|-9937.109375|18101.195312|4.337873|[(2,181.65,200.00),(3,6.00,6.00),(4,59.10,130.00)]
2026-08-05T20:24:46.601-04:00|ABILITY_ACTIVATED|Player-2742551872|"vantraqt"|1130|"Brooding Shadows"|0|UnrecognizedType-0|"0"|41647|41647|5166|-9912.203125|18142.601562|4.337873|[(2,147.80,200.00),(3,0.00,6.00),(4,59.20,130.00)]
2026-08-05T20:24:46.803-04:00|ABILITY_ACTIVATED|Player-2416444752|"Balo"|1858|"Blinding Slash"|1|Npc-2199389216-103|"Vengeful Shade"|44356|44356|11902|-9895.101562|18199.820312|4.681623|[(1,1213.15,1440.00),(4,60.21,100.00)]
2026-08-05T20:24:46.902-04:00|ABILITY_ACTIVATED|Player-4011853120|"Jimothy"|1076|"Nettlebolt"|1|Npc-3461874304-94|"Water Elemental"|39243|43839|0|-9824.046875|18391.875000|4.556623|[(1,610.38,1440.00),(4,65.22,130.00),(5,0.00,4.00)]
2026-08-05T20:24:46.970-04:00|ABILITY_ACTIVATED|Player-933234000|"billy"|982|"Power Strike"|1|Npc-2993684576-99|"Deepbound Magi"|51794|51795|12009|-9802.093750|17718.976562|2.804688|[(3,11527.00,11527.00),(4,76.42,130.00)]
2026-08-05T20:24:47.271-04:00|ABILITY_ACTIVATED|Player-2742551872|"vantraqt"|1213|"Skittering Blades"|0|UnrecognizedType-0|"0"|41647|41647|5166|-9912.203125|18142.601562|4.447248|[(2,158.75,200.00),(3,0.00,6.00),(4,59.23,130.00)]
2026-08-05T20:24:47.276-04:00|ABILITY_ACTIVATED|Npc-3433562656-97|"Hollowed Corsair"|492|"Wailing Strike"|1|Player-933234000|"billy"|185751|381802|0|-9653.578125|18000.000000|4.228498|[]
2026-08-05T20:24:47.972-04:00|ABILITY_ACTIVATED|Player-933234000|"billy"|977|"Shield Slam"|1|Npc-2993684576-99|"Deepbound Magi"|51794|51795|7787|-10152.750000|17571.578125|1.679688|[(3,11610.41,11610.41),(4,76.49,130.00)]
2026-08-05T20:24:48.005-04:00|ABILITY_ACTIVATED|Player-4011853120|"Jimothy"|1076|"Nettlebolt"|1|Npc-3461874304-94|"Water Elemental"|43253|43839|0|-9824.046875|18391.875000|4.556623|[(1,614.30,1440.00),(4,65.33,130.00),(5,0.00,4.00)]
2026-08-05T20:24:48.037-04:00|ABILITY_ACTIVATED|Player-933234000|"billy"|984|"Shields Up"|0|UnrecognizedType-0|"0"|51794|51795|7787|-10152.750000|17571.578125|1.601562|[(3,11693.81,11693.81),(4,76.53,130.00)]
2026-08-05T20:24:48.040-04:00|ABILITY_ACTIVATED|Player-2416444752|"Balo"|1845|"Sun Strike"|1|Npc-2199389216-103|"Vengeful Shade"|44356|44356|11902|-9897.414062|18127.093750|4.681623|[(1,1213.07,1440.00),(4,60.33,100.00)]
2026-08-05T20:24:48.306-04:00|ABILITY_ACTIVATED|Player-2742551872|"vantraqt"|1212|"Arachnid Assault"|0|UnrecognizedType-0|"0"|37230|41647|0|-9912.203125|18142.601562|4.447248|[(2,151.00,200.00),(3,6.00,6.00),(4,60.35,130.00)]
2026-08-05T20:24:48.339-04:00|UNIT_DEATH|Npc-2114454064-103|"Vengeful Shade"|Player-2742551872|"vantraqt"|1212|"Arachnid Assault"|0|1.500000
2026-08-05T20:24:48.341-04:00|UNIT_DEATH|Npc-2284847824-102|"Tormented Spectre"|Player-2742551872|"vantraqt"|1212|"Arachnid Assault"|0|1.000000
2026-08-05T20:24:48.638-04:00|ABILITY_ACTIVATED|Player-933234000|"billy"|975|"Hold the Line"|0|UnrecognizedType-0|"0"|51795|51795|10795|-10152.750000|17571.578125|1.265625|[(3,11693.81,11693.81),(4,77.96,130.00)]
2026-08-05T20:24:48.974-04:00|ABILITY_ACTIVATED|Player-933234000|"billy"|977|"Shield Slam"|1|Npc-2993684576-99|"Deepbound Magi"|51795|51795|10209|-10152.750000|17571.578125|1.257812|[(3,12143.58,12143.58),(4,82.77,130.00)]
2026-08-05T20:24:49.007-04:00|UNIT_DEATH|Npc-2171077296-103|"Vengeful Shade"|Player-933234000|"billy"|977|"Shield Slam"|0|1.500000
2026-08-05T20:24:49.013-04:00|ABILITY_ACTIVATED|Npc-3461874304-94|"Water Elemental"|480|"Healing Waters"|1|Npc-2142765744-103|"Vengeful Shade"|98143|417628|0|-10000.000000|18000.000000|4.712873|[]
2026-08-05T20:24:49.042-04:00|ABILITY_ACTIVATED|Player-4011853120|"Jimothy"|1057|"Prickly Vine"|1|Npc-3461874304-94|"Water Elemental"|41083|43839|0|-9824.046875|18391.875000|4.556623|[]
2026-08-05T20:24:49.274-04:00|ABILITY_ACTIVATED|Player-2416444752|"Balo"|1845|"Sun Strike"|1|Npc-2199389216-103|"Vengeful Shade"|44356|44356|5016|-9897.414062|18127.093750|4.611310|[(1,1213.85,1440.00),(4,61.84,100.00)]
2026-08-05T20:24:49.341-04:00|ABILITY_ACTIVATED|Player-2742551872|"vantraqt"|1213|"Skittering Blades"|0|UnrecognizedType-0|"0"|41647|41647|1661|-9912.203125|18142.601562|4.447248|[(2,143.10,200.00),(3,0.00,6.00),(4,60.85,130.00)]
2026-08-05T20:24:49.508-04:00|ABILITY_ACTIVATED|Npc-2993684576-99|"Deepbound Magi"|1667|"Necrotic Bolt"|1|Player-2742551872|"vantraqt"|5962|514562|0|-10276.765625|17795.437500|0.757812|[]
2026-08-05T20:24:49.942-04:00|ABILITY_ACTIVATED|Player-933234000|"billy"|979|"Shockwave"|0|UnrecognizedType-0|"0"|51795|51795|16018|-10152.750000|17571.578125|1.257812|[(3,12230.19,12230.19),(4,82.88,130.00)]
2026-08-05T20:24:50.109-04:00|ABILITY_ACTIVATED|Player-4011853120|"Jimothy"|1057|"Prickly Vine"|1|Npc-3461874304-94|"Water Elemental"|37705|43839|0|-9789.632812|18447.218750|5.775373|[(1,611.02,1440.00),(4,66.97,130.00),(5,0.00,4.00)]
2026-08-05T20:24:50.176-04:00|UNIT_DEATH|Npc-2142765744-103|"Vengeful Shade"|Player-2742551872|"vantraqt"|101|"Amethyst Splinter"|170|1.500000
2026-08-05T20:24:50.207-04:00|ABILITY_ACTIVATED|Player-933234000|"billy"|984|"Shields Up"|0|UnrecognizedType-0|"0"|51795|51795|15226|-10152.750000|17571.578125|1.257812|[(3,12230.19,12230.19),(4,82.97,130.00)]
2026-08-05T20:24:50.210-04:00|ABILITY_ACTIVATED|Npc-2199389216-103|"Vengeful Shade"|52|"Curse of Drowning"|1|Player-4011853120|"Jimothy"|72849|232679|0|-9826.726562|17898.593750|1.445312|[]
2026-08-05T20:24:50.376-04:00|ABILITY_ACTIVATED|Player-2742551872|"vantraqt"|1212|"Arachnid Assault"|0|UnrecognizedType-0|"0"|41647|41647|5377|-9912.203125|18142.601562|4.447248|[(2,145.35,200.00),(3,6.00,6.00),(4,60.98,130.00)]
2026-08-05T20:24:50.410-04:00|UNIT_DEATH|Npc-2099773744-103|"Vengeful Shade"|Player-2742551872|"vantraqt"|1212|"Arachnid Assault"|0|1.500000
2026-08-05T20:24:50.412-04:00|UNIT_DEATH|Npc-2993684576-99|"Deepbound Magi"|Player-2742551872|"vantraqt"|1212|"Arachnid Assault"|0|2.500000
2026-08-05T20:24:50.510-04:00|ABILITY_ACTIVATED|Player-2416444752|"Balo"|1845|"Sun Strike"|1|Npc-2199389216-103|"Vengeful Shade"|44356|44356|5377|-9897.414062|18127.093750|4.603498|[(1,1213.81,1440.00),(4,62.19,100.00)]
2026-08-05T20:24:51.209-04:00|ABILITY_ACTIVATED|Player-933234000|"billy"|985|"Shield Throw"|1|Npc-3234857280-98|"Fading Raider"|51794|51795|16936|-10152.750000|17571.578125|1.554688|[(3,12230.19,12230.19),(4,83.21,130.00)]
2026-08-05T20:24:51.412-04:00|ABILITY_ACTIVATED|Player-2742551872|"vantraqt"|1213|"Skittering Blades"|0|UnrecognizedType-0|"0"|41647|41647|1687|-9915.796875|18143.585938|4.447248|[(2,137.45,200.00),(3,0.00,6.00),(4,62.22,130.00)]
